male_id,female_id
m2306,f15789
m14047,f17665
m12045,f3482
m15234,f4576
m1935,f18254
m4644,f2431
m18145,f15482
m4001,f14115
m15218,f8684
m14124,f13668
m13992,f17143
m16684,f4705
m16734,f13483
m3722,f4400
m8639,f9401
m13884,f16910
m9372,f9901
m14854,f8253
m9785,f11089
m16173,f5982
m5695,f2389
m8390,f16236
m14754,f16814
m1778,f480
m14738,f16167
m18499,f8722
m8524,f17183
m16045,f6714
m10529,f5179
m6250,f2276
m11373,f16654
m14292,f9454
m14866,f859
m3152,f4447
m3508,f17113
m18349,f17919
m538,f5134
m313,f12695
m15876,f14418
m10685,f10698
m14348,f9717
m5985,f126
m16686,f5897
m14277,f1563
m18473,f10855
m16141,f16143
m2114,f8976
m7807,f10407
m16667,f11160
m10785,f9378
m13582,f14538
m5228,f2354
m15111,f17530
m14930,f8398
m15062,f4978
m15267,f7276
m9816,f14165
m12954,f6094
m1137,f14682
m18381,f9863
m14991,f4993
m12698,f16467
m18360,f4980
m3415,f11027
m5498,f10704
m4548,f7566
m8701,f5040
m1221,f12584
m12933,f6102
m5999,f6520
m16051,f2334
m16447,f1354
m702,f10105
m18467,f13148
m2551,f6400
m4611,f11458
m17226,f11868
m3390,f1788
m13981,f12233
m1556,f9033
m6023,f3944
m15022,f3747
m18219,f4702
m14867,f12930
m17145,f15420
m4098,f8495
m17746,f10536
m6898,f347
m14618,f724
m12297,f5916
m14563,f8292
m1167,f2592
m17719,f13071
m18263,f14652
m14335,f6382
m10193,f86
m16930,f512
m18301,f1716
m5582,f1279
m4772,f14458
m16079,f9231
m7806,f8548
m12858,f11601
m10092,f2954
m10885,f12551
m15607,f11495
m3814,f9361
m12208,f7602
m14885,f8846
m2237,f3382
m15280,f14270
m11773,f11477
m11436,f16645
m12322,f186
m1395,f3465
m5255,f5577
m2529,f7789
m1246,f8428
m11839,f11423
m1682,f12150
m15785,f5360
m7625,f3145
m16805,f17709
m5317,f6206
m13761,f15866
m15943,f14300
m14,f6367
m14339,f13219
m14921,f11642
m18329,f16030
m15491,f2990
m5271,f6792
m15418,f4187
m15524,f1066
m14583,f6879
m13955,f5695
m18334,f11041
m15448,f16995
m14560,f13545
m14367,f7139
m15590,f7576
m18315,f11611
m2996,f13275
m15690,f11221
m15060,f6937
m15019,f906
m17846,f7607
m17194,f7412
m10525,f3129
m15225,f17025
m14233,f4708
m14167,f10518
m15054,f7945
m14653,f1707
m14848,f1306
m15944,f17993
m14078,f11043
m18342,f5915
m14514,f16211
m15760,f12547
m15560,f15470
m16662,f7918
m18503,f9371
m16651,f18113
m16211,f450
m18321,f3851
m18331,f17369
m14992,f12101
m13507,f10472
m15451,f7042
m5556,f3162
m13637,f12553
m16091,f17877
m13157,f7313
m17959,f3723
m15352,f7713
m14913,f1783
m14326,f2098
m14685,f11021
m4911,f16749
m15547,f10882
m14531,f16520
m15206,f729
m15434,f17906
m18502,f17571
m15942,f15252
m15914,f8916
m7456,f299
m14629,f7436
m15890,f14474
m12742,f1078
m5460,f741
m15373,f1005
m7520,f6080
m14546,f11004
m15277,f3879
m13970,f8954
m18454,f8429
m13469,f1462
m15390,f11471
m14272,f5977
m13217,f13357
m17884,f5295
m15706,f6935
m7758,f14835
m15311,f12848
m15904,f6044
m12928,f10701
m15195,f6909
m14265,f10674
m14284,f8291
m12974,f2768
m13610,f12849
m13332,f9118
m17355,f233
m14323,f11213
m18464,f11997
m3010,f12696
m14897,f11574
m14816,f3804
m7018,f905
m15756,f17090
m15738,f16498
m14592,f9598
m16064,f17151
m15437,f13460
m14870,f13856
m15546,f3799
m18442,f6721
m16284,f14010
m18456,f8612
m18362,f640
m13798,f10267
m17071,f17486
m14518,f2555
m16669,f286
m16082,f13570
m18231,f15687
m17265,f14359
m17428,f9572
m14267,f10469
m18341,f181
m14273,f14120
m13890,f12176
m18186,f3758
m15320,f742
m16073,f13885
m18415,f6099
m9799,f9322
m13626,f175
m14670,f1203
m15336,f12124
m14993,f7590
m8628,f18439
m15323,f7038
m16003,f2124
m7148,f13720
m14407,f1063
m14489,f6628
m15423,f10833
m18365,f5620
m16754,f985
m18444,f547
m14825,f474
m15153,f14473
m14381,f5292
m12891,f5393
m14018,f335
m9432,f11155
m15408,f16345
m15025,f9926
m18291,f13427
m18328,f11857
m15763,f12694
m10057,f1813
m14900,f17357
m10633,f2769
m18312,f8441
m7216,f3368
m15873,f13035
m15582,f13340
m4193,f7761
m14831,f17355
m13799,f490
m18475,f2225
m11689,f16809
m15613,f6504
m15047,f616
m7643,f17164
m15120,f10299
m13728,f9588
m15694,f18428
m15714,f17284
m12708,f11067
m16675,f14625
m17070,f3616
m15139,f5290
m18258,f11645
m6031,f6598
m13376,f5077
m14807,f18367
m15023,f17353
m15732,f15999
m13262,f9013
m14566,f1302
m12193,f9888
m14448,f4775
m16726,f5589
m11791,f18189
m15629,f837
m14727,f13567
m12645,f7664
m17526,f10791
m13366,f14713
m14229,f1272
m9274,f3961
m1002,f3310
m15317,f5009
m4230,f3734
m15743,f13361
m3210,f3176
m16127,f7550
m14879,f6402
m14845,f15121
m11682,f11443
m13528,f13612
m15970,f1496
m13586,f12096
m14288,f2773
m3,f11266
m13923,f15782
m7284,f15581
m10557,f3459
m15797,f9173
m15376,f497
m15725,f17354
m11848,f9307
m17391,f16642
m13311,f11759
m14239,f7906
m15972,f7490
m14515,f3733
m16425,f1281
m14714,f3935
m5802,f10375
m14561,f17734
m16517,f2164
m15842,f17356
m378,f1096
m16114,f10771
m15609,f9276
m4589,f12138
m15975,f12204
m15621,f11008
m14089,f15071
m17506,f5596
m13737,f14770
m14578,f15721
m10932,f7540
m5515,f18454
m14232,f2028
m14613,f8410
m13861,f10025
m16125,f10768
m13441,f9946
m7507,f3573
m15381,f9842
m15021,f16633
m6633,f17308
m13504,f12343
m17582,f3503
m10398,f3202
m6572,f418
m17489,f6423
m6725,f10565
m12174,f13611
m15948,f46
m12882,f17789
m18449,f14626
m14077,f1898
m15916,f18310
m14740,f6317
m17173,f15647
m15844,f3425
m6871,f1009
m7512,f14939
m7424,f6088
m8385,f756
m7154,f60
m16442,f867
m10756,f16434
m11604,f4435
m16220,f2947
m17293,f10141
m16102,f2589
m17932,f13513
m13193,f4072
m6672,f356
m15165,f3936
m15202,f10986
m16147,f13504
m15265,f6859
m15488,f5412
m13515,f2835
m9514,f10835
m14856,f11555
m18095,f17971
m13642,f12215
m17712,f9014
m14155,f6304
m17587,f16131
m18025,f2466
m14290,f8329
m7466,f13683
m18006,f2912
m8791,f17850
m15389,f14168
m11749,f10586
m13725,f7852
m10346,f10499
m15814,f11922
m12894,f12902
m14166,f6036
m1995,f15209
m14590,f2998
m7942,f17228
m16228,f12123
m15213,f10207
m15017,f13922
m15787,f14681
m4801,f17124
m12990,f13247
m15427,f1326
m11216,f14395
m13096,f4116
m15860,f2479
m14946,f4807
m7748,f11960
m5749,f17759
m7215,f3073
m17422,f8158
m8,f12425
m10907,f16489
m17566,f12453
m16970,f726
m17458,f9116
m10959,f1821
m15246,f11553
m14746,f12341
m16317,f141
m15142,f10175
m15292,f7777
m18202,f17054
m16085,f14011
m16770,f14711
m8766,f9982
m15859,f18196
m10896,f15739
m15949,f4704
m9912,f9225
m12453,f16593
m10866,f14094
m13506,f2285
m15405,f11604
m6717,f443
m16635,f2301
m3031,f2021
m15769,f10964
m4290,f9384
m15967,f223
m9850,f15927
m8410,f12452
m7615,f18172
m10342,f12728
m14251,f16252
m15419,f2547
m10699,f8642
m18409,f1207
m93,f12767
m14516,f18133
m15843,f17372
m5812,f12075
m16376,f273
m18445,f7909
m6594,f16158
m14924,f17282
m14462,f8102
m15900,f8041
m15955,f4228
m13014,f5998
m15072,f18405
m3793,f17597
m13456,f14296
m17501,f5821
m17978,f18014
m17223,f4303
m16050,f13117
m11206,f522
m13028,f681
m6949,f15791
m11033,f9266
m17147,f17528
m10978,f9857
m6341,f9432
m11920,f13378
m13086,f2204
m17671,f12232
m229,f15398
m16240,f16380
m186,f15357
m4108,f11129
m1273,f17664
m571,f11710
m170,f7997
m476,f12876
m1310,f4556
m3341,f11469
m9677,f15894
m16610,f2147
m1107,f14223
m8470,f16730
m14109,f9652
m7845,f12308
m16990,f18383
m10963,f12132
m17128,f4839
m12908,f14251
m3283,f13754
m13540,f13287
m8588,f1469
m10580,f4320
m4497,f220
m13410,f3736
m5273,f14155
m4721,f6516
m9089,f12195
m6544,f8674
m13492,f2793
m10460,f6319
m3748,f4063
m18077,f8856
m12921,f5390
m11885,f8577
m16224,f3030
m5344,f874
m12315,f1285
m9324,f8681
m17407,f10226
m13560,f6144
m14429,f5220
m17502,f4940
m2734,f3513
m9049,f3111
m3665,f7563
m16106,f3835
m12074,f17765
m18373,f17315
m130,f10618
m1014,f744
m15417,f9192
m18343,f2994
m15067,f5652
m16638,f12616
m15386,f5697
m3257,f16472
m6476,f10924
m8186,f5388
m18282,f1556
m2820,f5660
m4677,f1606
m15466,f14753
m11573,f14641
m15558,f3248
m6934,f66
m6690,f4473
m4373,f1474
m15056,f10520
m17525,f14498
m7870,f11230
m11664,f7416
m18476,f456
m11956,f9354
m12335,f8885
m11372,f16070
m14628,f7423
m17499,f151
m17790,f9062
m17929,f2889
m5072,f11252
m11390,f438
m2962,f10852
m15588,f7192
m4414,f18025
m12909,f3768
m12535,f4261
m12341,f15155
m14195,f6274
m9560,f15756
m6054,f9848
m10614,f13755
m8495,f42
m10294,f1061
m14406,f7057
m13621,f4565
m3469,f6063
m16724,f3505
m11450,f12389
m14324,f7621
m15505,f5600
m15654,f17897
m7254,f16140
m11606,f12013
m8657,f16847
m12740,f3713
m15103,f2817
m15643,f15625
m7927,f9650
m4758,f3112
m12079,f7609
m5294,f8732
m6049,f4012
m5625,f546
m3017,f14185
m16774,f14723
m8570,f10604
m12701,f9055
m7347,f4885
m6502,f15203
m6818,f5614
m16944,f11836
m173,f17103
m16358,f154
m6793,f259
m4614,f2559
m4451,f14028
m16678,f5706
m18393,f6322
m10572,f9399
m17339,f17627
m11123,f13176
m4719,f12629
m13137,f15524
m10956,f2599
m7182,f10709
m9726,f8392
m5892,f10606
m12210,f9656
m7101,f12688
m11847,f17424
m3543,f7451
m3472,f10575
m13548,f6605
m6777,f9783
m5272,f6717
m12248,f9044
m7439,f5863
m17412,f5534
m9123,f3508
m13785,f10634
m10262,f3896
m17605,f5474
m13927,f10209
m9379,f6397
m12789,f15129
m6966,f4223
m13443,f6421
m9733,f5583
m5322,f8203
m3729,f17596
m12078,f245
m6354,f11047
m11572,f2189
m446,f5069
m8283,f7361
m15045,f11587
m15295,f11042
m16025,f581
m14777,f9181
m3303,f16875
m18490,f14888
m16320,f10068
m3184,f15573
m18100,f12392
m7954,f2161
m12927,f4930
m18284,f11646
m18425,f16634
m1686,f14808
m13255,f15230
m7260,f1114
m8822,f14217
m1650,f2916
m13599,f7931
m7657,f2972
m14115,f4421
m17607,f4983
m2106,f4049
m3190,f6223
m14608,f10942
m11804,f174
m6138,f13802
m6859,f93
m4149,f12095
m10720,f14321
m4246,f12058
m2822,f1308
m16603,f16959
m11187,f1671
m10701,f13777
m12401,f1322
m11248,f14287
m8992,f9696
m14220,f11208
m16498,f3777
m6623,f8189
m14215,f16868
m14486,f4113
m5526,f13821
m9019,f614
m3079,f14545
m17139,f552
m5419,f11970
m17624,f7352
m2604,f3435
m16234,f15572
m7462,f9254
m17373,f15693
m31,f12875
m5472,f18326
m4942,f4308
m8799,f14783
m1888,f5312
m1494,f9524
m6430,f15830
m7905,f1680
m8602,f10894
m16729,f10264
m18256,f9316
m16119,f10524
m17625,f15897
m8944,f16674
m15858,f15530
m10210,f6865
m17664,f7891
m13545,f3899
m5599,f6740
m15255,f11865
m11968,f16858
m12046,f5840
m16557,f15984
m6574,f17760
m12675,f16372
m5517,f2931
m6791,f2338
m15926,f3235
m8061,f3880
m6687,f4114
m1673,f10391
m14453,f1169
m2292,f11203
m14135,f3077
m7484,f2620
m13164,f9114
m17620,f263
m9433,f8718
m10542,f10428
m12694,f7427
m4690,f8120
m7378,f17107
m9808,f7869
m4447,f10560
m7354,f12971
m6310,f12367
m13630,f7053
m9104,f15066
m11942,f8502
m11096,f5902
m17366,f877
m7307,f14170
m18061,f6502
m8236,f17707
m1386,f13682
m10214,f661
m11612,f16423
m12460,f5227
m16601,f4152
m13818,f16389
m855,f16618
m13118,f14935
m9666,f13018
m8120,f8563
m10221,f13877
m9046,f3917
m3247,f15568
m11413,f15206
m15176,f10365
m4802,f17764
m12542,f3413
m12246,f15135
m18107,f14710
m13417,f13916
m16865,f13664
m16132,f16101
m3998,f1552
m9096,f4518
m5857,f17750
m12834,f1938
m14188,f16242
m13120,f9840
m15713,f17892
m7827,f13736
m6010,f5232
m5293,f1316
m1921,f3588
m14373,f3029
m18351,f9943
m1158,f340
m11958,f3334
m2650,f5394
m15762,f8124
m4338,f8860
m3259,f17601
m11901,f10208
m8129,f15862
m17555,f14017
m3306,f6132
m11074,f1913
m7621,f14635
m9993,f8266
m8270,f7353
m16484,f14513
m2741,f17517
m8234,f4811
m1397,f10242
m13549,f9817
m10510,f18035
m17738,f13763
m9692,f12615
m7606,f4145
m14302,f3057
m9651,f15142
m1422,f1070
m5039,f14998
m4436,f9223
m17870,f18366
m10581,f1296
m10399,f6824
m11145,f14794
m14096,f3218
m10273,f10046
m17601,f10912
m9220,f3939
m11163,f234
m10449,f812
m3099,f3403
m6449,f8311
m10180,f1255
m9609,f10777
m7577,f12505
m16857,f13066
m6387,f1540
m7371,f2492
m13895,f4448
m10339,f12317
m3746,f6079
m17225,f1617
m3959,f8721
m13423,f10414
m3097,f5178
m5113,f12301
m16963,f1635
m2222,f10410
m17965,f17099
m3698,f10827
m6957,f8045
m17892,f564
m16440,f17586
m16443,f5939
m11148,f9704
m16332,f8090
m4848,f1630
m10278,f2223
m13212,f4479
m13919,f14958
m7864,f15058
m8010,f17211
m7155,f2154
m11569,f15945
m15450,f12656
m6420,f1445
m10007,f14215
m6820,f2878
m17246,f992
m7654,f12996
m3485,f17364
m18289,f17912
m6445,f1875
m4069,f3680
m131,f3877
m17487,f18161
m14936,f7100
m15817,f2401
m3645,f13479
m12923,f4800
m3220,f487
m15536,f5209
m17257,f6117
m18149,f5321
m2376,f17798
m6038,f16032
m766,f1262
m1611,f8934
m17064,f9018
m7403,f17570
m11701,f3050
m16575,f1164
m7699,f16413
m16415,f783
m3062,f4566
m9216,f16649
m4715,f15491
m15276,f5367
m17272,f3575
m11794,f14459
m7859,f7350
m5299,f6115
m16892,f16018
m5383,f1250
m8730,f3282
m7273,f16521
m7122,f17550
m7470,f18207
m12108,f4921
m18322,f11639
m16446,f17201
m15092,f18017
m12730,f8268
m11241,f944
m7081,f15783
m9365,f11291
m6682,f2832
m17759,f18123
m6087,f786
m12272,f16832
m12838,f12871
m10937,f13484
m14677,f8003
m7979,f13555
m12326,f4681
m12851,f6878
m16214,f16168
m6566,f11070
m17482,f15591
m17114,f14636
m17492,f5214
m16906,f637
m4253,f16580
m17209,f8960
m13258,f4031
m6116,f7967
m2695,f3984
m7043,f13430
m2947,f13752
m2806,f1351
m12669,f14067
m10304,f6205
m491,f3015
m1582,f5221
m9471,f2252
m12266,f10645
m10031,f18005
m12237,f5875
m192,f3510
m14911,f16299
m175,f582
m14113,f13338
m3818,f799
m4401,f17629
m16208,f6076
m10156,f5102
m731,f6647
m3708,f2757
m5501,f15870
m6903,f3617
m5210,f11921
m9210,f4968
m11351,f14551
m7264,f13687
m2682,f14828
m7822,f2642
m4928,f13594
m3572,f11294
m9243,f7291
m9401,f2608
m4056,f700
m14828,f4341
m9552,f15772
m12770,f13173
m13144,f4627
m12029,f6409
m7753,f7295
m17276,f15017
m5694,f8984
m4062,f8137
m17388,f3394
m17983,f17421
m1900,f1873
m3320,f17518
m5195,f11105
m4960,f6574
m7174,f16742
m13405,f16198
m18041,f3421
m9350,f11956
m2005,f17260
m11062,f673
m10196,f3820
m12117,f2078
m13488,f10918
m11961,f4678
m16328,f11824
m16504,f16354
m14024,f920
m18316,f14373
m2795,f14890
m314,f6093
m1669,f11566
m4902,f5486
m16357,f11355
m13074,f8146
m12745,f6532
m13667,f2866
m14360,f3086
m3123,f4174
m12516,f15935
m13209,f7365
m8013,f11785
m5549,f1626
m4331,f6762
m14662,f18185
m7875,f4136
m9398,f1107
m13269,f6958
m14176,f6411
m15796,f11733
m12782,f16059
m4022,f11565
m12086,f557
m8395,f9519
m4998,f3174
m13755,f17265
m5805,f7701
m6978,f6690
m8770,f2529
m8818,f143
m6931,f14947
m4432,f6290
m6991,f6166
m6079,f9497
m9464,f3026
m736,f17823
m12094,f4500
m4449,f11700
m5639,f16285
m8549,f10958
m2920,f11452
m6839,f5860
m11915,f17605
m14915,f17236
m17521,f4454
m12493,f11408
m15570,f2439
m11746,f12624
m13961,f6691
m5348,f5161
m17874,f10795
m6517,f16062
m10721,f1706
m672,f17564
m1817,f831
m3752,f2483
m5390,f7785
m4426,f7260
m4169,f13115
m4679,f378
m9937,f17706
m2672,f1683
m13291,f18462
m16402,f18417
m14208,f10661
m8870,f16923
m12595,f8666
m1227,f9543
m17011,f14528
m9098,f3113
m8788,f3775
m4488,f16457
m7732,f1523
m3983,f4854
m10498,f16045
m9482,f11127
m5112,f8303
m8038,f13249
m6275,f3061
m2147,f8763
m15477,f14132
m4655,f16738
m10698,f16709
m17573,f13765
m9085,f11330
m16743,f657
m17733,f9709
m6196,f14327
m12287,f7095
m16723,f18518
m13388,f10610
m11479,f18139
m4110,f12962
m17238,f1461
m12666,f10064
m16378,f1647
m10316,f4095
m17178,f2545
m6092,f16175
m6311,f7471
m5574,f14666
m10131,f17389
m12692,f9866
m6756,f326
m14749,f6656
m17828,f15861
m16081,f7302
m10396,f4835
m12716,f14476
m15379,f5679
m15529,f17572
m5661,f1901
m13398,f14214
m14488,f5968
m5243,f1984
m9905,f7846
m4762,f2463
m12089,f12286
m7068,f13647
m3180,f1053
m17021,f7288
m14589,f13882
m12616,f1748
m7346,f10947
m9711,f3722
m11135,f16598
m12570,f959
m7759,f17865
m4763,f2027
m16858,f13561
m17757,f17834
m16866,f13090
m13726,f117
m5909,f3041
m6840,f14930
m8046,f4531
m9604,f5170
m18031,f8564
m6179,f10876
m297,f3621
m8079,f14492
m10700,f17067
m4750,f6458
m11331,f16306
m9689,f5072
m7810,f862
m6059,f16794
m8856,f5941
m18096,f14343
m16628,f391
m6100,f14386
m10080,f2812
m7257,f14044
m14060,f7687
m16842,f5650
m10429,f15125
m16365,f8042
m12593,f5560
m5914,f1391
m13368,f7822
m7340,f12354
m15150,f18317
m2538,f5455
m10726,f10817
m2130,f7314
m1703,f15557
m5566,f8043
m3414,f1722
m10338,f3110
m5672,f5780
m12144,f99
m7804,f3417
m13646,f15967
m8421,f17386
m9504,f18212
m10201,f16023
m17284,f11928
m15673,f6513
m15723,f8049
m7550,f7396
m11557,f6866
m15416,f2123
m13427,f17242
m3808,f7881
m12243,f14033
m4961,f15334
m8761,f17783
m15516,f322
m8225,f8361
m9602,f12496
m5265,f16588
m8914,f9495
m6513,f13136
m10207,f811
m2883,f2196
m9525,f16437
m9078,f4920
m2386,f2639
m10099,f5545
m8343,f11249
m17821,f13951
m3597,f11774
m17507,f8581
m7214,f13577
m11415,f14197
m7328,f2279
m6187,f7851
m9203,f8391
m6647,f6445
m14441,f17446
m11137,f7842
m7765,f14439
m17854,f10980
m17678,f13589
m4745,f6234
m10434,f9950
m18374,f14838
m7385,f16185
m6002,f12125
m4777,f14162
m14704,f18362
m8731,f945
m9647,f10547
m9315,f18175
m10841,f7253
m4293,f2293
m5977,f6625
m4020,f16293
m2576,f8917
m1324,f16504
m11069,f12807
m11389,f17982
m3957,f9311
m14755,f17104
m17920,f9363
m8618,f4985
m2514,f11687
m3397,f8848
m7939,f5844
m3207,f14404
m5309,f13323
m13107,f11406
m17923,f14283
m3994,f16802
m2578,f5199
m6431,f536
m4504,f8854
m13653,f12258
m18079,f9610
m17515,f18095
m10168,f9074
m13916,f13177
m16630,f15256
m8044,f1339
m14836,f210
m10952,f9766
m11358,f14552
m8743,f17013
m12853,f1187
m12521,f1106
m3196,f9355
m16016,f10628
m11512,f18308
m18191,f7526
m12357,f713
m7262,f6856
m8215,f14236
m3537,f553
m17751,f12981
m8540,f13267
m17718,f1654
m4157,f15312
m4631,f10653
m10408,f17094
m6210,f8111
m10556,f1727
m15721,f13910
m17948,f17318
m5370,f127
m129,f17511
m4353,f10920
m3798,f1992
m13426,f7613
m4785,f56
m11155,f14208
m14085,f14823
m11963,f10256
m14374,f6642
m5592,f7310
m4304,f18020
m3655,f250
m470,f9191
m6788,f4438
m9594,f18229
m5465,f13714
m14221,f14658
m2384,f2025
m6614,f5304
m2792,f10318
m9168,f15059
m15152,f17138
m11396,f17625
m1154,f911
m6103,f10887
m8419,f3979
m16716,f3430
m2980,f18164
m17840,f7010
m14957,f63
m16545,f1558
m6501,f2532
m4574,f1684
m5923,f10261
m17557,f7998
m14282,f4245
m12541,f18475
m9625,f9868
m9175,f11898
m16134,f2596
m9427,f18067
m4452,f8852
m13237,f4484
m10865,f13292
m10456,f863
m9275,f11844
m7735,f3776
m15880,f15531
m7693,f10542
m7049,f1878
m5413,f12482
m6637,f15696
m3941,f540
m6723,f3072
m8668,f9178
m12224,f2815
m428,f8212
m1328,f1008
m11684,f10453
m7063,f14905
m10048,f10734
m10116,f11371
m8562,f5112
m3275,f12905
m18253,f13206
m593,f107
m1298,f9444
m16464,f3106
m12865,f10027
m8923,f16169
m6447,f7402
m14086,f6761
m16485,f12938
m1850,f8707
m2809,f7725
m14279,f18047
m16926,f14113
m9468,f17346
m10587,f2936
m2790,f10507
m9250,f1145
m16714,f13347
m3717,f8580
m8423,f7380
m13088,f7448
m16558,f3161
m14908,f17422
m10877,f14412
m8909,f3224
m8303,f17195
m5981,f9770
m5415,f9761
m8066,f4851
m10968,f4564
m2745,f8404
m10560,f1504
m3604,f10846
m16587,f6992
m7823,f1041
m11552,f13197
m12109,f5124
m10115,f1711
m13615,f12842
m10515,f14587
m2135,f4786
m13707,f3305
m18032,f2720
m3037,f4258
m4090,f11727
m11481,f11424
m12792,f11808
m11470,f4370
m5874,f8687
m9996,f4428
m18179,f9424
m10584,f4781
m7305,f6492
m17045,f2568
m12785,f17983
m5729,f17268
m3451,f8853
m16840,f804
m17698,f15681
m6554,f1847
m13700,f10601
m5005,f721
m15217,f13771
m1577,f14408
m5911,f6189
m15230,f12948
m1948,f4674
m3813,f1275
m16819,f72
m9014,f15778
m13906,f4638
m10468,f8723
m9025,f5349
m4707,f13766
m6406,f8927
m13215,f1479
m7851,f2789
m1409,f1769
m8163,f12471
m3551,f13058
m3879,f14012
m7886,f15887
m15052,f5521
m15803,f7665
m5652,f6007
m12746,f14861
m7159,f17871
m14605,f8315
m9855,f8196
m12965,f15546
m8073,f10284
m3311,f12667
m14189,f15440
m9840,f3159
m13038,f935
m7117,f11003
m14857,f10390
m17089,f3491
m16776,f15627
m8693,f10329
m7825,f18233
m14342,f2081
m10390,f17554
m8266,f1861
m9595,f990
m13432,f18495
m14484,f9700
m11100,f11299
m14472,f18487
m9871,f5177
m7546,f12345
m12664,f2145
m14385,f2157
m13124,f9867
m7031,f17457
m9271,f17842
m17255,f13836
m13856,f5779
m12038,f3365
m18180,f9667
m5042,f12072
m6508,f12858
m13036,f5285
m10662,f3790
m10637,f17286
m17659,f5862
m8023,f8921
m11647,f15951
m9793,f4823
m7171,f7406
m10327,f14610
m5141,f12111
m12597,f7750
m6714,f1080
m11424,f7356
m3663,f14918
m17843,f6715
m6762,f17479
m13941,f14110
m14107,f8367
m13011,f6951
m6037,f8304
m11370,f17217
m9186,f12729
m7480,f12765
m17991,f8374
m9363,f946
m10793,f8645
m6418,f6436
m16450,f12637
m12216,f10891
m5242,f15094
m16871,f10813
m4808,f12941
m7390,f13368
m14320,f14940
m9424,f15090
m9620,f9693
m16156,f16893
m8873,f8380
m5350,f10342
m16270,f1628
m7069,f417
m10660,f1007
m6891,f6798
m6742,f1274
m8018,f6279
m2168,f12604
m15927,f6553
m4884,f11489
m10041,f16940
m6643,f3908
m11482,f8352
m8824,f4831
m7386,f6072
m5170,f18289
m12725,f8241
m14869,f8284
m7057,f12211
m13926,f12697
m10834,f8186
m12097,f5289
m1051,f3626
m10646,f1128
m5139,f14659
m13335,f10285
m7351,f14427
m3579,f4401
m179,f3601
m16413,f10664
m18008,f8622
m16948,f5816
m17317,f15151
m10691,f1452
m8624,f18419
m11829,f8832
m12720,f2443
m7312,f2149
m7698,f8694
m7437,f6271
m6808,f3357
m9439,f14601
m7771,f14547
m17967,f2527
m11256,f14879
m4392,f12987
m11928,f15034
m9561,f12932
m8838,f3874
m14345,f88
m13127,f1953
m12206,f15650
m10384,f9471
m13759,f311
m18285,f2222
m10530,f18358
m12856,f16918
m6205,f15694
m9241,f3172
m3054,f4533
m13264,f1373
m1080,f16812
m4662,f4765
m14732,f6354
m7934,f15350
m8241,f8561
m5365,f18002
m10410,f14000
m8103,f8974
m10277,f16974
m16435,f12172
m6289,f12432
m13558,f13353
m7660,f13974
m7961,f12612
m12482,f18220
m5885,f15382
m2978,f7245
m15592,f9813
m9934,f16307
m9821,f12443
m9417,f13813
m12625,f1456
m5840,f8408
m11727,f1557
m11803,f9839
m9419,f16771
m15420,f9619
m16258,f6900
m10610,f4515
m17439,f1400
m11273,f7108
m12885,f17862
m11975,f14763
m17984,f12491
m5068,f8892
m5571,f9007
m8290,f401
m10274,f12398
m7642,f10113
m17603,f16482
m17709,f10167
m14550,f8746
m10416,f9156
m12407,f5246
m14014,f2394
m12907,f11852
m9097,f10235
m12392,f7698
m17734,f971
m10845,f11421
m5968,f17440
m7289,f13773
m10244,f13888
m12787,f13213
m10578,f16226
m12534,f18078
m14340,f2809
m5943,f12759
m18122,f16971
m9457,f4908
m18083,f16505
m11644,f17854
m16887,f4239
m1263,f12350
m13735,f2051
m2800,f2703
m14672,f18430
m2522,f2480
m5097,f4318
m9187,f15274
m9393,f12770
m11058,f6352
m8452,f5795
m9137,f9648
m12948,f11025
m8903,f1069
m12023,f10112
m2986,f8327
m10098,f2380
m18171,f15730
m1058,f14954
m9859,f2963
m16116,f358
m8132,f16636
m4858,f7970
m12560,f8822
m13741,f10908
m8260,f14322
m13851,f15089
m4458,f12460
m14365,f752
m9760,f13288
m16366,f6928
m6123,f4215
m9007,f15504
m9887,f11083
m5642,f2357
m2569,f17669
m11133,f6775
m11575,f12786
m9091,f11934
m10378,f16141
m16311,f3264
m17667,f2036
m6017,f1940
m9671,f2864
m6565,f5557
m9440,f1597
m14422,f12648
m4807,f2375
m8342,f13628
m3421,f16964
m13142,f13964
m13309,f16602
m9544,f7232
m13487,f12456
m13345,f2890
m8600,f10716
m4389,f4074
m9465,f7194
m10386,f17160
m7304,f5792
m4219,f12605
m8071,f8220
m17807,f11069
m13656,f11528
m11369,f15924
m4342,f6157
m13588,f7799
m9351,f12747
m12868,f14038
m16416,f5699
m5491,f10851
m16382,f16486
m18407,f12370
m14803,f6406
m12829,f13065
m11008,f14389
m7189,f5122
m8646,f13940
m5236,f12
m14962,f16848
m6191,f11831
m16441,f6583
m11378,f2806
m3290,f4478
m4004,f16591
m13660,f2395
m10295,f7266
m11303,f3599
m16186,f9856
m4483,f8930
m699,f7571
m5447,f3432
m14182,f6203
m6794,f12805
m8702,f11902
m10641,f2171
m11859,f9414
m7638,f3913
m11769,f18343
m13772,f15006
m823,f15537
m4706,f10605
m7005,f18122
m7688,f7999
m12178,f10837
m1101,f8627
m9081,f7301
m10531,f17944
m9178,f10424
m16991,f13597
m2380,f8435
m18129,f17299
m17908,f140
m13450,f2339
m14687,f17701
m14172,f14040
m12504,f3373
